entropy_metric,composer1,composer2,t_statistic,p_value,can_divide
pitch,Bach,Beethoven,-27.20459571436328,5.708629621876202e-83,True
pitch,Bach,Chopin,-22.29586505772882,2.81315555678588e-68,True
pitch,Bach,Liszt,-30.911147976206276,2.160001822504876e-89,True
pitch,Beethoven,Chopin,-0.6546855332501686,0.5131263687910808,False
pitch,Beethoven,Liszt,-10.10443859086188,1.9643985234668197e-20,True
pitch,Chopin,Liszt,-8.173859804235429,6.001625352293186e-15,True
interval,Bach,Beethoven,-18.768165897706613,1.6454091174263643e-52,True
interval,Bach,Chopin,-12.482226634066032,1.34568692059622e-29,True
interval,Bach,Liszt,-19.792921190149524,1.0202284321091675e-55,True
interval,Beethoven,Chopin,1.8774727836066836,0.06136187807077182,False
interval,Beethoven,Liszt,-3.99895935282735,8.172037540857284e-05,True
interval,Chopin,Liszt,-4.911158330470058,1.3890457161953448e-06,True
chord,Bach,Beethoven,-3.846714961945658,0.000146258598064366,True
chord,Bach,Chopin,-0.373369664667582,0.7091177638550971,False
chord,Bach,Liszt,-3.6757904086483646,0.0002970792600802718,True
chord,Beethoven,Chopin,2.479240301158021,0.013693097444862268,True
chord,Beethoven,Liszt,-1.3287128610287897,0.18534503839139227,False
chord,Chopin,Liszt,-2.9433011448684727,0.0034925748438762267,True
time_interval,Bach,Beethoven,-3.1829267460457538,0.0016405551078385293,True
time_interval,Bach,Chopin,-0.8656985704580547,0.3872403359333175,False
time_interval,Bach,Liszt,1.070504048970633,0.28529955086860587,False
time_interval,Beethoven,Chopin,1.9090012915962817,0.057219098862915,False
time_interval,Beethoven,Liszt,5.281596481800128,2.5299235309638875e-07,True
time_interval,Chopin,Liszt,1.963203908706508,0.050459909770380514,False
